ID,발생일시,사고인지 시간,날씨,기온,습도,공사종류,연면적,층 정보,인적사고,물적사고,공종,사고객체,작업프로세스,장소,부위,사고원인
TEST_456,2024-05-13 오후 02:45,정규작업 -,맑음,25℃,40%,건축 / 건축물 / 교정 및 군사시설,"3,531.12㎡","지상 2층, 지하 1층",떨어짐(3미터 이상 ~ 5미터 미만),없음,건축 > 가설공사,가시설 > 비계,이동,교정 및 군사시설 / 내부,비계 / 바닥,"정해진 이동통로 미이동하며, 시간단축을 위해 벽체 철근 주위로 이동"
TEST_457,2024-12-15 오후 03:10,기타 -,맑음,9℃,30%,건축 / 건축물 / 운동시설,538.81㎡,"지상 1층, 지하 0층",떨어짐(2미터 미만),없음,건축 > 금속공사,기타 > 기타,마감작업,운동시설 / 반 내부,기타 / 바닥,마무리 작업후 말비계에서 내려오던중 발을헛디뎌 난 사고임
TEST_458,2024-08-19 오전 10:20,식사ㆍ휴식 등 -,맑음,31℃,68%,건축 / 건축물 / 공동주택,"253,795.03㎡","지상 49층, 지하 6층",질병,없음,건축 > 철근콘크리트공사,질병 > 질병,기타,공동주택 / 내부,질병 / 바닥,작업 중 호흡곤란으로 휴식을 하다가 의식을 잃고 쓰러져 심페소생술을 실시하였으나 심장마비로 인한 사망을 하였음.
TEST_459,2024-06-11 오후 12:15,정규작업 -,흐림,31℃,62%,토목 / 상하수도 / 하수도,-,-,떨어짐(2미터 이상 ~ 3미터 미만),충돌,토목 > 관공사,건설기계 > 기중기(이동식크레인 등),거치작업,하수도 / 외부,기중기(이동식크레인 등) / 와이어 샤클,"2024년 6월 11일 화요일 12시 15분경 구름산지구 C구역 소하동 405번지 일원에서 재해자가 PC우수암거 와이어 샤클 해체 후 내려오는 순간(높이 2.86m) 크레인 회전으로 와이어 샤클이 재해자에게 부딪혀서 뛰어내림, 크레인 기사는 와이어로프 위로 이동 후 회전 또는 근로자의 반대방향으로 회전해야 하나 근로자의 위치로 회전함."
TEST_460,2024-05-13 오전 11:20,정규작업 -,맑음,25℃,20%,토목 / 상하수도 / 상수도,-,-,화상,없음,토목 > 관공사,건설공구 > 공구류,준비작업,상수도 / 내부,공구류 / 하부(아래),그라인더 작업중 인화물질에 불꽃이 튀어 화재 발생
TEST_461,2024-04-04 오전 10:10,정규작업 -,맑음,15℃,40%,건축 / 건축물 / 공동주택,"109,696.66㎡","지상 15층, 지하 1층","절단, 베임",없음,건축 > 철근콘크리트공사,건설공구 > 공구류,형틀 및 목공,공동주택 / 내부,공구류 / 바닥,작업자 부주의
TEST_462,2024-12-16 오전 08:30,정규작업 -,맑음,10℃,20%,건축 / 건축물 / 교육연구시설,"15,942.88㎡","지상 5층, 지하 1층",부딪힘,없음,건축 > 철근콘크리트공사,건설자재 > 자재,해체작업,교육연구시설 / 내부,자재 / 지하,작업시 주변 위험상황 인지 부족 및 안전작업수칙 미준수
TEST_463,2024-03-28 오후 04:30,정규작업 -,흐림,16℃,65%,건축 / 건축물 / 공동주택,"227,902㎡","지상 29층, 지하 2층","절단, 베임",없음,건축 > 건축물 부대공사,건설공구 > 공구류,절단작업,공동주택 / 내부,공구류 / 바닥,복도 천장 천공을 위한 나무도구(L=7.5m)에 앙카드릴을 케이블타이로 묶어 천공을 마치고 컷터칼을 사용하여 오른손으로 케이블타이를 자르던 중 왼쪽 엄지손가락 베임
TEST_464,2024-12-04 오전 08:30,정규작업 -,맑음,12℃,43%,건축 / 건축물 / 교육연구시설,"1,780.90㎡","지상 2층, 지하 0층",끼임,없음,건축 > 철근콘크리트공사,건설자재 > 철근,조립작업,교육연구시설 / 외부,철근 / 굴곡기,작업자 안전수칙 미준수와 작업자 부주의
TEST_465,2024-05-15 오후 03:00,정규작업 -,강우,18℃,90%,건축 / 건축물 / 공동주택,"200,560.17㎡","지상 31층, 지하 2층",기타,없음,건축 > 철근콘크리트공사,기타 > 건설폐기물,정리작업,공동주택 / 내부,건설폐기물 / 바닥,현장 정리 중 작업자 부주의로 인한 부상
TEST_466,2024-07-26 오전 10:30,정규작업 -,맑음,32℃,70%,건축 / 건축물 / 기타,"1,126.35㎡","지상 4층, 지하 0층",부딪힘,없음,건축 > 철근콘크리트공사,건설공구 > 공구류,형틀 및 목공,기타 / 내부,공구류 / 바닥,전동공구 점검시 전원 미차단 및 안전부주의
TEST_467,2024-07-03 오전 11:00,정규작업 -,흐림,28℃,76%,산업환경설비 / 환경시설 / 소각장,-,-,끼임,없음,건축 > 철근콘크리트공사,가시설 > 거푸집,설치작업,소각장 / 내부,거푸집 / 지하,작업자가 설치 공간이 좁은 상태임을 인지하고도 유로폼을 억지로 밀어 설치 중 새끼손가락이 끼임
TEST_468,2024-04-01 오후 01:10,정규작업 -,맑음,18℃,20%,건축 / 건축물 / 공동주택,"161,274㎡","지상 29층, 지하 2층",끼임,없음,건축 > 철근콘크리트공사,건설자재 > 철근,조립작업,공동주택 / 외부,철근 / 208동 1층 벽체철근,작업자의 부주의로 벽체철근 고정용 철선 절단 후 후속고정조치 미흡
TEST_469,2024-03-14 오후 03:50,정규작업 -,맑음,17℃,17%,토목 / 상하수도 / 상수도,-,-,기타,없음,토목 > 관공사,기타 > 기타,용접작업,상수도 / 인접주변,기타 / 밸브실,원인불명의 스파크 발생
TEST_470,2024-07-15 오전 08:00,정규작업 -,맑음,34℃,75%,건축 / 건축물 / 공동주택,654.88㎡,"지상 49층, 지하 4층",넘어짐(물체에 걸림),없음,건축 > 건축물 부대공사,건설자재 > 자재,설치작업,공동주택 / 외부,자재 / 바닥,폐기물이 말에 걸려 넘어짐
TEST_471,2024-10-03 오후 01:50,휴일근무 -,흐림,20℃,58%,토목 / 상하수도 / 하수도,-,-,물체에 맞음,없음,토목 > 토공사,토사 및 암반 > 굴착사면,굴착작업,하수도 / 인접주변,굴착사면 / 옆,도시가스 라인 주변 모래 부설 부위가 쉽게 쓸려내리면서 주변 토사를 같이 무너뜨림
TEST_472,2024-12-12 오후 02:20,정규작업 -,맑음,5℃,46%,건축 / 건축물 / 종교시설,977.50㎡,"지상 4층, 지하 0층",끼임,없음,건축 > 가설공사,가시설 > 거푸집,정리작업,종교시설 / 외부,거푸집 / 거푸집 자재 끼임,12월12일 오후 2시 20분경 현장사무실 앞 정리 정돈에 따른 목공자재 정리중 거푸집 사이에 우측 손가락 끼임 발생
TEST_473,2024-02-16 오후 01:40,정규작업 -,흐림,5℃,46%,건축 / 건축물 / 공동주택,"141,549㎡","지상 2층, 지하 33층",물체에 맞음,없음,건축 > 해체 및 철거공사,가시설 > 거푸집,해체작업,공동주택 / 내부,거푸집 / 상부(위),말비계를 작업이 필요한 위치 직하부에 설치하지 않아 불안전한 자세로 작업 실시  및 알폼 해체가 잘 되지 않아 손으로 잡고 흔들어서 해체하는 무리한 작업 실시
TEST_474,2024-12-02 오전 08:30,정규작업 -,맑음,5℃,0%,토목 / 상하수도 / 상수도,-,-,떨어짐(2미터 미만),없음,토목 > 가설공사,가시설 > 거푸집,해체작업,상수도 / 외벽,거푸집 / 바닥,"유로폼 해체작업중 유로폼 탈락 후 유로폼을 집어 던졌으나, 떨어진 유로폼이 발 받침용으로 사용하던 목재에 맞고 목재가 부러지면서 80cm 아래로 낙상한 사고"
TEST_475,2024-10-28 오전 07:35,정규작업 -,흐림,19℃,70%,건축 / 건축물 / 공동주택,"142,660.06㎡","지상 2층, 지하 20층","절단, 베임",없음,건축 > 철근콘크리트공사,건설자재 > 자재,이동,공동주택 / 내부,자재 / 바닥,107동 B1F #근린생활시설 주변에서 자재 운반 후 하역중에 밑에있던 피난사다리 자재에 베여 좌측 4번 손가락 힘줄 및 인대 파열
TEST_476,2024-04-24 오전 11:00,정규작업 -,맑음,15℃,64%,건축 / 건축물 / 판매시설,"80,284.88㎡","지상 4층, 지하 3층",끼임,없음,건축 > 수장공사,건설자재 > 자재,설치작업,판매시설 / 내부,자재 / 바닥,수장 벽체 보드를 설치 하다 손까락 끼임 골절 사고
TEST_477,2024-06-29 오후 05:40,정규작업 -,흐림,25℃,77%,건축 / 건축물 / 공동주택,"119,882㎡","지상 27층, 지하 3층",넘어짐(미끄러짐),없음,건축 > 미장공사,기타 > 기타,물뿌리기 작업,공동주택 / 내부,기타 / 바닥,살수를 위해 물통을 옮기는 과정에서 미끄러져 넘어짐
TEST_478,2024-04-28 오후 03:20,휴일근무 -,맑음,28℃,40%,건축 / 건축물 / 근린생활시설,"2,968.73㎡","지상 3층, 지하 0층",끼임,없음,건축 > 철근콘크리트공사,가시설 > 비계,준비작업,근린생활시설 / 내부,비계 / 바닥,시스템 동바리 정리작업 중 자재 전도로 인한 손가락 골절
TEST_479,2024-02-28 오후 03:57,정규작업 -,맑음,8℃,50%,건축 / 건축물 / 근린생활시설,"3,158.04㎡","지상 5층, 지하 3층",떨어짐(2미터 미만),없음,건축 > 철근콘크리트공사,가시설 > 기타 가시설,형틀 및 목공,근린생활시설 / 내부,기타 가시설 / 틀 비계 상부,5층옹벽 철근 배근 작업 후 틀비계 하부로 이동중 근로자 부주의로 인하여 발을 헛딛음으로서 낙상한 사고
TEST_480,2024-07-31 오후 01:40,정규작업 -,흐림,29℃,74%,건축 / 건축물 / 교육연구시설,"12,912.40㎡","지상 4층, 지하 1층",분류불능,없음,건축 > 수장공사,부재 > 배관,고소작업,교육연구시설 / 내부,배관 / 고소,고소작업대 상승 중 외부 구조물을 붙잡아 검지손가락 꺾임
TEST_481,2024-11-16 오전 07:30,정규작업 -,강우,15℃,90%,토목 / 터널 / 도로터널,-,-,"절단, 베임",없음,토목 > 터널공사,건설공구 > 공구류,설비작업,도로터널 / 외부,공구류 / 지하,1. 그라인더 손잡이 미사용2. 반복되는 작업으로 인한 안전불감증 발생
TEST_482,2024-09-19 오전 07:20,기타 -,맑음,30℃,40%,토목 / 도로 / 도로,-,-,끼임,없음,토목 > 도로 및 포장공사,건설기계 > 덤프트럭,이동,도로 / 암남동 95-27,덤프트럭 / 뒤,신호수의 신호 대기중에 임의 후진하여 재해자를 발견하지 못함
TEST_483,2024-12-06 오전 08:30,정규작업 -,맑음,1℃,40%,건축 / 건축물 / 공동주택,"42,257.18㎡","지상 15층, 지하 2층",넘어짐(기타),없음,건축 > 철근콘크리트공사,가시설 > 특수거푸집(갱폼 등),준비작업,공동주택 / 내부,특수거푸집(갱폼 등) / 바닥,갱폼 발판 해치 덮개 개구부 개방으로 인한 걸려 넘어짐
TEST_484,2024-07-09 오전 10:30,정규작업 -,강우,25℃,70%,건축 / 건축물 / 교육연구시설,"2,037㎡","지상 2층, 지하 0층",넘어짐(기타),없음,건축 > 철근콘크리트공사,건설자재 > 자재,정리작업,교육연구시설 / 내부,자재 / 바닥,폐자재를 당기다가 중심을 잃고 넘어짐
TEST_485,2024-03-30 오전 09:40,정규작업 -,맑음,7℃,40%,건축 / 건축물 / 판매시설,"12,342.56㎡","지상 3층, 지하 1층",끼임,없음,건축 > 건축 토공사,건설자재 > 자재,조립작업,판매시설 / 외부,자재 / 바닥,적절한 작업절차 미준수 및 작업 부주의
TEST_486,2024-07-08 오후 02:30,정규작업 -,맑음,30℃,60%,건축 / 건축물 / 공동주택,"79,643㎡","지상 18층, 지하 1층","절단, 베임",없음,건축 > 금속공사,건설공구 > 공구류,절단작업,공동주택 / 내부,공구류 / 앞,고속절단기 사용 근로자의 부주의에 의한 중지 베임 사고
TEST_487,2024-12-06 오전 07:40,정규작업 -,흐림,1℃,30%,건축 / 건축물 / 묘지관련시설,"2,979㎡","지상 2층, 지하 0층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,가시설 > 기타 가시설,이동,묘지관련시설 / 내부,기타 가시설 / 바닥,작업자의 불안전한 행동으로 작업 중 넘어짐(전도) 사고 발생
TEST_488,2024-08-11 오전 02:45,기타 -,맑음,27℃,84%,토목 / 상하수도 / 상수도,-,-,교통사고,충돌,토목 > 강구조물공사,기타 > 차량,기타,상수도 / 인접주변,차량 / 앞,야간 도로안전지대에서 교통신호를 보던 중 음주운전으로 인한 교통사고 발생
TEST_489,2024-03-27 오전 09:30,정규작업 -,맑음,16℃,40%,토목 / 교량 / 도로교량,-,-,끼임,없음,토목 > 가설공사,건설공구 > 공구류,설치작업,도로교량 / 외부,공구류 / 드릴,창곡천내 교량#2교 거푸집 다웰바 시공을 위한 핸드드릴 천공작업중 드릴회전체에 장갑이 말려들어 손가락이 골점 및 인대손상이 됨
TEST_490,2024-03-28 오전 10:42,정규작업 -,맑음,11℃,20%,건축 / 건축물 / 노유자시설,"4,928㎡","지상 5층, 지하 1층",넘어짐(기타),없음,건축 > 가설공사,가시설 > 강관동바리,운반작업,노유자시설 / 외부,강관동바리 / 바닥,안전난간대 설치 과정에서 6미터 강관파이프 1본을 들고 보행 이동 중 바닥의 배수로 턱에 걸려 좌측으로 넘어져 무릎과 허리에 통증이 발생된 재해
TEST_491,2024-04-01 오후 02:20,정규작업 -,맑음,21℃,55%,건축 / 건축물 / 공동주택,"90,771.76㎡","지상 20층, 지하 1층",넘어짐(미끄러짐),없음,토목 > 토공사,토사 및 암반 > 지반,이동,공동주택 / 외부,지반 / 바닥,부대토공용 골재 더미 위로 보행 중 미끄러져 왼쪽 무릎을 바닥에 부딪친 재해(좌측 무릎 연골 파열 진단)
TEST_492,2024-10-01 오후 06:30,휴일근무 -,맑음,24℃,60%,토목 / 상하수도 / 하수도,-,-,넘어짐(물체에 걸림),전도,토목 > 관공사,부재 > 배관,매설작업,하수도 / 하수관 매설 굴착부,배관 / 하부(아래),"굴착부 법면 토사 균열 및 부석 유무 확인 미흡, 굴착부 내부 근로자 대피공간 부족"
TEST_493,2024-09-12 오전 10:30,정규작업 -,흐림,28℃,70%,건축 / 건축물 / 교육연구시설,"1,352.52㎡","지상 2층, 지하 0층",물체에 맞음,없음,건축 > 철근콘크리트공사,기타 > 기타,형틀 및 목공,교육연구시설 / 내부,기타 / 바닥,* 주원인: 작업자의 불안전한 행동
TEST_494,2024-03-07 오후 03:40,정규작업 -,맑음,10℃,34%,건축 / 건축물 / 교육연구시설,"3,344.35㎡","지상 2층, 지하 1층",부딪힘,없음,건축 > 건축물 부대공사,가시설 > 비계,정리작업,교육연구시설 / 외부,비계 / 하부(아래),"시스템비계 계단입구에 석공 작업자들이 자재박스를 놓고 작업하면서, 다른 작업자(현장정리)가 자재박스를 피해 통행하려다 시스템 비계에 무릎을 충돌함"
TEST_495,2024-06-27 오후 02:00,정규작업 -,흐림,22℃,10%,건축 / 건축물 / 공동주택,"340,476.25㎡","지상 15층, 지하 2층",넘어짐(기타),없음,건축 > 철근콘크리트공사,가시설 > 기타 가시설,보수 및 교체작업,공동주택 / 외부,기타 가시설 / 앞,작업자가 의자 발판위에서 작업 중 중심을 잃고 우측으로 넘어지면서 오른쪽 손을 바닥에 짚으면서 사고 발생
TEST_496,2024-08-06 오전 09:30,정규작업 -,맑음,31℃,56%,산업환경설비 / 발전시설,-,-,넘어짐(물체에 걸림),없음,산업설비 > 산업설비공사,건설공구 > 공구류,이동,/ 외부,공구류 / 바닥,"작업자 붕랑전한 행동, 잘못된 이동방법"
TEST_497,2024-12-11 오후 02:30,정규작업 -,맑음,6℃,45%,건축 / 건축물 / 업무시설,"1,871㎡","지상 2층, 지하 1층",물체에 맞음,없음,건축 > 철근콘크리트공사,건설자재 > 철근,조립작업,업무시설 / 2층 슬라브,철근 / 상부(위),철근절단작업중 잘린 철근의  날카로운 부분에 업지손가락을 타격
TEST_498,2024-07-24 오전 09:00,정규작업 -,흐림,32℃,89%,토목 / 도로 / 기타,-,-,넘어짐(미끄러짐),없음,토목 > 해체 및 철거공사,기타 > 건설폐기물,해체작업,기타 / 외부,건설폐기물 / 바닥,건축물 해체 작업 후 건설폐기물 분류 과정에서 바닥에 있던 폐판넬을 밟고 미끄러짐
TEST_499,2024-01-04 오전 09:42,정규작업 -,맑음,2℃,75%,건축 / 건축물 / 업무시설,"54,727.23㎡","지상 6층, 지하 4층",물체에 맞음,없음,건축 > 가설공사,가시설 > 비계,해체작업,업무시설 / 외부,비계 / 바닥,받아치기 전달 과정 시 상호 전달체계 미흡
TEST_500,2024-08-26 오전 09:05,정규작업 -,흐림,27℃,59%,건축 / 건축물 / 공동주택,"162,145.64㎡","지상 25층, 지하 3층",떨어짐(3미터 이상 ~ 5미터 미만),없음,기타 > 기타,가시설 > 특수거푸집(갱폼 등),설치작업,공동주택 / 내부,특수거푸집(갱폼 등) / 지하,근로자 불안전한 행동 (미완성 상태에서 보행)
TEST_501,2024-03-07 오전 11:00,정규작업 -,맑음,10℃,60%,산업환경설비 / 발전시설,-,-,분류불능,없음,전기설비 > 전기설비공사,기타 > 기타,운반작업,/ 내부,기타 / 바닥,"1. 기술적 - 단독 작업 금지 및 2인 1조, 3인 1조로 작업 미진행2. 관리적 - 건상 상태  확인 후 증상자 발생 시 관리자 보고 및 조치 미흡"
TEST_502,2024-10-17 오전 09:00,정규작업 -,맑음,26℃,80%,건축 / 건축물 / 근린생활시설,"105,900㎡","지상 20층, 지하 3층",부딪힘,없음,건축 > 도장공사,가시설 > 강관동바리,도장작업,근린생활시설 / 내부,강관동바리 / 바닥,4단지 지하1층 왼손으로 협착방지대를 잡고 오른손으로 T/L 상승중 T/L 주변에 세워진 강관 파이프가 넘어지며 왼손과 부딪힘
TEST_503,2024-02-27 오전 08:13,정규작업 -,맑음,4℃,40%,건축 / 건축물 / 공동주택,"42,968.36㎡","지상 25층, 지하 4층",떨어짐(3미터 이상 ~ 5미터 미만),낙하,건축 > 철골공사,가시설 > 버팀대,설치작업,공동주택 / 내부,버팀대 / 상부(위),안전벨트 미체결
TEST_504,2024-08-03 오전 08:10,출ㆍ퇴근 등 -,안개,30℃,70%,건축 / 건축물 / 업무시설,"30,819.74㎡","지상 20층, 지하 5층",물체에 맞음,없음,건축 > 철근콘크리트공사,건설자재 > 자재,청소작업,업무시설 / 내부,자재 / 고소,자재 정리 작업시 무리하게 유로폼을 꺼냄
TEST_505,2024-07-11 오후 02:30,정규작업 -,강우,29℃,80%,건축 / 건축물 / 교육연구시설,"16,323.70㎡","지상 4층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 미장공사,가시설 > 작업발판,이동,교육연구시설 / 내부,작업발판 / 바닥,당 현장 내부 비계에서 마지막 계산에서 발을 헛디뎌 넘어지면서 손으로 1층 콘크리트 바닥을 짚었는데 손목뼈가 골절된 사고
TEST_506,2024-11-01 오전 10:20,정규작업 -,흐림,18℃,96%,토목 / 상하수도 / 하수도,-,-,끼임,없음,토목 > 가설공사,가시설 > 흙막이가시설,설치작업,하수도 / 외부,흙막이가시설 / 옆,불안전한 행동(부주의)
TEST_507,2024-09-26 오후 02:40,정규작업 -,맑음,30℃,70%,건축 / 건축물 / 공동주택,"43,880.05㎡","지상 5층, 지하 15층",물체에 맞음,없음,건축 > 가설공사,가시설 > 기타 가시설,설치작업,공동주택 / 외부,기타 가시설 / 바닥,"숙련도(집중력, 기능) 부족작업공간 협소, 부자연스러운 자세"
TEST_508,2024-07-31 오전 10:00,정규작업 -,맑음,288℃,57%,건축 / 건축물 / 공동주택,"111,445㎡","지상 26층, 지하 3층",넘어짐(미끄러짐),없음,건축 > 가설공사,기타 > 기타,이동,공동주택 / 내부,기타 / 바닥,부주의로 인한 발목 접질림
TEST_509,2024-01-17 오전 10:00,정규작업 -,흐림,6℃,76%,토목 / 도로 / 도로,-,-,물체에 맞음,없음,토목 > 가설공사,건설자재 > 자재,해체작업,도로 / 토공부,자재 / 토공부,비계 해체 작업 중 비계파이프가 떨어져 오른손 검지손가락을 타격
TEST_510,2024-11-02 오전 08:30,정규작업 -,맑음,17℃,70%,건축 / 건축물 / 종교시설,"2,761㎡","지상 2층, 지하 1층",넘어짐(물체에 걸림),없음,건축 > 철근콘크리트공사,가시설 > 비계,정리작업,종교시설 / 내부,비계 / 상부(위),기상악화로 인해 몸의 중심을 잃고 비계안전난간에 부딪힘
TEST_511,2024-08-30 오전 11:45,정규작업 -,맑음,32℃,65%,건축 / 건축물 / 공동주택,"115,213.22㎡","지상 25층, 지하 2층","절단, 베임",없음,건축 > 철근콘크리트공사,건설공구 > 공구류,절단작업,공동주택 / 외부,공구류 / 바닥,조기대(자재의 이동경로를 직선으로 고정해주는 고정대)의 잠김레버 고장
TEST_512,2024-07-01 오전 10:30,정규작업 -,흐림,25℃,60%,건축 / 건축물 / 공동주택,"17,034㎡","지상 15층, 지하 4층",떨어짐(2미터 미만),없음,전기설비 > 전기설비공사,기타 > 기타,매설작업,공동주택 / 내부,기타 / 지상4층 보일러실,근로자의 부주의와 불안전한 작업현장
TEST_513,2024-10-31 오전 11:20,정규작업 -,맑음,25℃,85%,건축 / 건축물 / 교육연구시설,"15,028.06㎡","지상 5층, 지하 0층",물체에 맞음,없음,건축 > 철근콘크리트공사,건설공구 > 공구류,해체작업,교육연구시설 / 내부,공구류 / 바닥,거푸집 해체 작업중 망치 파편으로 얼굴 박힘
TEST_514,2024-12-19 오후 01:40,정규작업 -,맑음,4℃,30%,토목 / 상하수도 / 상수도,-,-,끼임,없음,토목 > 관공사,기타 > 지하매설물,연결작업,상수도 / 외부,지하매설물 / 옆,주철관 연결을 위한 압륜 설치작업(임팩작업) 중 손가락이 끼인상태로 볼트채결하여 사고 발생
TEST_515,2024-04-11 오전 11:05,정규작업 -,맑음,18℃,48%,토목 / 도로 / 도로,-,-,떨어짐(2미터 미만),없음,토목 > 철근콘크리트공사,건설기계 > 콘크리트펌프,타설작업,도로 / 외부,콘크리트펌프 / 상부(위),펌프카 차량 전도에 따른 낙상
TEST_516,2024-04-17 오후 02:20,정규작업 -,맑음,15℃,44%,건축 / 건축물 / 운수시설,"42,754.37㎡","지상 4층, 지하 2층",떨어짐(3미터 이상 ~ 5미터 미만),없음,건축 > 철골공사,건설자재 > 데크플레이트,설치작업,운수시설 / 서편 4층~옥탑,데크플레이트 / 상부(위),작업자가 안전대 고리를 체결하지 않고 작업을 하여 추락방지망 일부 해체구간으로 추락방지망을 타고 떨어짐
TEST_517,2024-11-28 오후 03:30,기타 -,흐림,2℃,64%,토목 / 도로 / 도로,-,-,떨어짐(2미터 미만),없음,토목 > 도로 및 포장공사,기타 > 기타,운반작업,도로 / 자재야적장,기타 / 화물차 적재함,화물차 운전원(기사)의 불완전한 행동
TEST_518,2024-03-26 오전 11:00,정규작업 -,흐림,14℃,30%,건축 / 건축물 / 업무시설,"35,356.91㎡","지상 39층, 지하 3층",부딪힘,없음,건축 > 철근콘크리트공사,가시설 > 작업발판,절단작업,업무시설 / 지상1층 램프PIT내,작업발판 / 옆,"말비계 오른쪽 다리핀 제거 후, 왼쪽다리를 접으려는 순간 오른쪽 다리가 접히면서 사고자의 오른팔 부딪힘"
TEST_519,2024-01-05 오전 10:00,정규작업 -,맑음,5℃,40%,건축 / 건축물 / 공동주택,"123,059.32㎡","지상 28층, 지하 1층",떨어짐(2미터 이상 ~ 3미터 미만),없음,건축 > 수장공사,가시설 > 기타 가시설,설비작업,공동주택 / 내부,기타 가시설 / 지하,현장 내 주민공동시설 관리사무실 지하에서 아웃트리거 미설치 및 바퀴고정장치 미사용 이동식틀비계 위에서 A형사다리를 거치하여 덕트작업을 하는 도중 중심을 잃고 추락
TEST_520,2024-11-25 오전 09:20,정규작업 -,흐림,12℃,67%,토목 / 하천 / 관개수로,-,-,부딪힘,없음,토목 > 철근콘크리트공사,가시설 > 거푸집,정리작업,관개수로 / 외부,거푸집 / 옆,2호 배수로 거푸집 해체 후 유로폼을 정리하는 중 불안정한 거푸집이 넘어지면서 좌측발등에 떨어짐.
TEST_521,2024-04-12 오후 03:40,정규작업 -,맑음,21℃,55%,건축 / 건축물 / 공동주택,"343,931.44㎡","지상 38층, 지하 4층",떨어짐(2미터 미만),없음,건축 > 철근콘크리트공사,기타 > 기타,이동,공동주택 / 외부,기타 / 바닥,"작업자 부주의, 임시승강통로 미설치"
TEST_522,2024-02-13 오전 09:10,정규작업 -,맑음,0℃,0%,건축 / 건축물 / 공동주택,"66,618㎡","지상 28층, 지하 3층",떨어짐(2미터 미만),없음,건축 > 철근콘크리트공사,가시설 > 거푸집,형틀 및 목공,공동주택 / 내부,거푸집 / 벽체,비계안전난간 일부 임의해체 후 유로폼 해체작업 중  유포폼에 결속된 반생이 작업복에 걸려 비계(1.3m) 아래로 떨어짐
TEST_523,2024-03-13 오전 08:00,기타 -,맑음,23℃,50%,건축 / 건축물 / 공동주택,659.35㎡,"지상 5층, 지하 0층",없음,없음,건축 > 미장공사,기타 > 기타,정리작업,공동주택 / 외부,기타 / 사용승인 후 재해신청,"근골격계 업무상질병에서 요구하는 반복 동작이 많은 업무, 무리한 힘을 가해야 하는 업무, 부적절한 자세를 유지하는 업무, 진동작업, 그밖에 특정 신체 부위에 부담되는 상태에서 하는 업무에 모두 해당되며 업무와 질병 상당 인과관계가 성립된다고 할 것입니다."
TEST_524,2024-01-30 오후 02:30,정규작업 -,흐림,5℃,29%,건축 / 건축물 / 공동주택,"162,145.64㎡","지상 25층, 지하 3층",분류불능,없음,건축 > 건축 토공사,기타 > 기타,기타,공동주택 / 내부,기타 / 바닥,신체근육의 긴장 및 스트레칭 부족
TEST_525,2024-03-22 오후 01:00,정규작업 -,맑음,15℃,31%,건축 / 건축물 / 공동주택,"79,643.18㎡","지상 18층, 지하 1층",부딪힘,없음,건축 > 타일 및 돌공사,기타 > 기타,운반작업,공동주택 / 아파트 8층 복도,기타 / 벽면,작업자 부주의로 중심을 잃어 벽면에 부딪힘
TEST_526,2024-07-20 오후 12:03,정규작업 -,맑음,28℃,99%,건축 / 건축물 / 공동주택,"170,706㎡","지상 25층, 지하 3층","절단, 베임",없음,건축 > 철근콘크리트공사,건설공구 > 공구류,절단작업,공동주택 / 외부,공구류 / 바닥,작업 완료 후 그라인더 전원을 켜놓은 체로 말비계 위에 올려 놓고 돌아서던 중 말비계에서 요동치는 그라인더를 잡으려다 왼손 두번째 손가락 첫마디를 그라인더 날에 스치면서 발생 된 사고
TEST_527,2024-07-30 오후 02:00,정규작업 -,맑음,30℃,50%,건축 / 건축물 / 교정 및 군사시설,"11,465.49㎡","지상 2층, 지하 2층",기타,없음,전기설비 > 전기설비공사,건설자재 > 자재,이동,교정 및 군사시설 / 내부,자재 / 바닥,현장내 B1에서 유00씨가(전기공) 등기구 작업을 위해 케이블드럼을 옮기는 과정에서 옆구리를 삐끗함.
TEST_528,2024-07-23 오후 12:40,정규작업 -,흐림,28℃,60%,토목 / 교량 / 도로교량,-,-,끼임,없음,토목 > 가설공사,가시설 > 흙막이가시설,설치작업,도로교량 / 교대 기초 터파기 가시설,흙막이가시설 / 3단 띠장,작업자 부주의로 인한 사고발생
TEST_529,2024-03-16 오전 09:30,정규작업 -,맑음,8℃,20%,건축 / 건축물 / 업무시설,"8,079.20㎡","지상 5층, 지하 1층",물체에 맞음,충돌,기타 > 기타,건설자재 > 자재,정리작업,업무시설 / 외부,자재 / 옆,자재정리 중 부주의로 인한 안전사고
TEST_530,2024-07-30 오전 10:30,정규작업 -,맑음,32℃,60%,건축 / 건축물 / 공장,"124,429.88㎡","지상 3층, 지하 0층",끼임,없음,건축 > 수장공사,기타 > 기타,마감작업,공장 / 내부,기타 / 바닥,불안전한 행동 및 작업방법 불량 : 작은 대차 사용에 따른 자재를 눕히지 않고 세워서 이동
TEST_531,2024-03-08 오후 03:00,정규작업 -,맑음,12℃,45%,건축 / 건축물 / 공동주택,"166,717㎡","지상 49층, 지하 2층",기타,없음,건축 > 건축 토공사,기타 > 기타,운반작업,공동주택 / 내부,기타 / 바닥,중량물 들어 올리기 자세 불량
